carat,depth,table,x,y,z,cut,color,clarity
-1.0073224253032018,-0.31484364713087515,-0.6554515184071632,-1.1893903190119683,-1.1638823493723782,-1.1996292676988451,4.0,3.0,7.0
1.1864298595955172,-0.10533648228701707,-0.6554515184071632,1.2855413639053381,1.2126188299350154,1.2305468396845272,4.0,4.0,5.0
0.4692416126093974,-1.0830365848916732,1.1337777469521912,0.731585535959948,0.7895296048310476,0.6085374788661643,2.0,4.0,2.0
-1.0284161972733818,0.3835135690153085,-0.6554515184071632,-1.2608684903597607,-1.2448994350305855,-1.214094601671365,4.0,4.0,2.0
-0.1635715464960024,-0.5243508119747282,-1.1027588347470019,0.04360813673744793,0.1053853259395246,0.015458785992840987,4.0,4.0,2.0
-0.7963847056014021,0.3136778474006941,-1.1027588347470019,-0.8766733193653775,-0.8398140067395523,-0.8235305844133228,4.0,6.0,3.0
1.2708049474762368,-0.10533648228701707,0.6864704306123526,1.330215220997708,1.2936359155932218,1.2884081755746075,3.0,1.0,4.0
1.481742667178037,-0.17517220390163643,0.23916311427251394,1.4731715636932927,1.3206416108126242,1.3896655133822484,3.0,5.0,0.0
0.44814784063921737,1.0818707851614922,-1.1027588347470019,0.5439553361719933,0.528474551043493,0.6808641487287643,2.0,0.0,2.0
-0.1846653184661824,0.45334929062992785,0.6864704306123526,-0.0010657203549220681,-0.047646946970421156,0.029924119965361397,3.0,6.0,3.0
-0.05810268664510234,0.3136778474006941,-0.6554515184071632,0.08828199382981793,0.132391021158927,0.1456467917455221,4.0,2.0,2.0
1.9247118785518165,-0.10533648228701707,-0.20814420206732465,1.7322799348290396,1.698721343884255,1.6934375268051698,4.0,0.0,4.0
-0.2057590904363624,1.0120350635468778,-0.20814420206732465,-0.04573957744729286,-0.10165833740922521,0.044389453937881164,2.0,4.0,2.0
-1.0073224253032018,-1.3623794713501507,-0.20814420206732465,-1.1625860047565468,-1.1458785525594437,-1.2719559375614453,4.0,3.0,3.0
-1.0284161972733818,0.3136778474006941,-1.5500661510868405,-1.2072598618489168,-1.199889942998248,-1.1706985997538049,4.0,2.0,7.0
0.5325229285199374,0.24384212578607475,-0.20814420206732465,0.6690421360306303,0.6905087223599059,0.7097948166738052,4.0,5.0,2.0
-0.41669681013816223,0.10417068255683604,-1.1027588347470019,-0.29591317716456517,-0.2816963055385734,-0.2738478934575601,4.0,4.0,4.0
-0.8385722495417619,1.431049393234584,-0.20814420206732465,-0.9481514907131698,-0.929832990804226,-0.7945999164682827,1.0,2.0,1.0
-0.5010718980188821,0.03433496094221668,-1.1027588347470019,-0.3941956627677798,-0.36271339119677987,-0.37510523126520107,4.0,2.0,4.0
-0.712009617720682,0.3835135690153085,-0.6554515184071632,-0.7069126624143706,-0.6777798354231386,-0.6499465767430824,2.0,4.0,6.0
-0.754197161661042,0.10417068255683604,-0.20814420206732465,-0.7783908337621629,-0.7587969210813458,-0.7656692485232431,2.0,1.0,4.0
0.23721012093741756,1.2913779500053502,-0.6554515184071632,0.33845559354709104,0.357438481320612,0.5072801410585239,2.0,2.0,5.0
-1.0495099692435619,-1.3623794713501507,1.1337777469521912,-1.2251294046858645,-1.2539013334370528,-1.3587479413965657,3.0,1.0,4.0
1.5239302111183968,0.8025278987030197,1.0890470153182066,1.374889078090078,1.4196624932837651,1.5198535191349287,2.0,1.0,4.0
-0.8385722495417619,0.03433496094221668,-0.6554515184071632,-0.8588037765284299,-0.8938253971783564,-0.8669265863308834,4.0,5.0,5.0
-1.0495099692435619,-0.03550076067239772,1.1337777469521912,-1.2698032617782353,-1.3079127238758568,-1.2864212715339656,3.0,5.0,3.0
2.557525037657216,-0.31484364713087515,1.5810850632920297,2.125409877241897,2.0497953817364833,2.0261402081731323,3.0,4.0,1.0
0.870023280042817,0.17400640417145538,-0.6554515184071632,0.9549548214217988,0.9965732681797974,0.999101496124207,4.0,3.0,5.0
-1.0495099692435619,-2.619422460413279,1.1337777469521912,-1.242998947522813,-1.2268956382176504,-1.3008866055064854,4.0,4.0,6.0
1.481742667178037,-0.17517220390163643,-0.20814420206732465,1.4910411065302411,1.4556700869096346,1.4475268492723288,4.0,1.0,2.0
-0.8174784775715821,0.10417068255683604,0.6864704306123526,-0.8498690051099552,-0.8848234987718891,-0.852461252358363,3.0,6.0,5.0
-0.8385722495417619,-0.7338579768185813,1.1337777469521912,-0.8409342336914813,-0.8758216003654219,-0.9247879222209637,3.0,0.0,4.0
-1.0495099692435619,0.3835135690153085,-1.5500661510868405,-1.2698032617782353,-1.2629032318435198,-1.2285599356438852,4.0,4.0,4.0
-1.0495099692435619,-0.4545150903601089,-1.1027588347470019,-1.242998947522813,-1.2268956382176504,-1.2719559375614453,4.0,5.0,5.0
0.44814784063921737,1.7103922796930613,1.1337777469521912,0.5260857933350457,0.5554802462628946,0.7676561525638855,1.0,6.0,3.0
-1.0073224253032018,-0.24500792551625578,0.23916311427251394,-1.1893903190119683,-1.2358975366241174,-1.2285599356438852,3.0,3.0,4.0
-0.10029023058546235,0.3835135690153085,-0.20814420206732465,0.08828199382981793,0.132391021158927,0.16011212571804187,2.0,4.0,4.0
-0.627634529839962,1.5707208364638228,-0.6554515184071632,-0.6264997196481045,-0.7497950226748779,-0.5197585709904012,1.0,5.0,2.0
1.0598672277744372,-1.8512295226524762,1.1337777469521912,1.240867506812968,1.2936359155932218,0.9846361621516859,2.0,5.0,2.0
-0.5643532139294221,-0.664022255203967,-0.6554515184071632,-0.4388695198601498,-0.4167247816355847,-0.4908279030453611,4.0,6.0,3.0
-0.45888435407852224,0.10417068255683604,0.23916311427251394,-0.37632611993083215,-0.34470959438384546,-0.3461745633201609,4.0,0.0,4.0
-0.5643532139294221,0.10417068255683604,-1.1027588347470019,-0.474608605534046,-0.44373047685498634,-0.4474319011278012,4.0,5.0,2.0
-0.8174784775715821,0.3136778474006941,-0.6554515184071632,-0.8319994622730076,-0.9118291939912916,-0.8379959183858432,3.0,2.0,1.0
-0.8174784775715821,-0.4545150903601089,-0.6554515184071632,-0.8409342336914813,-0.8128083115201499,-0.8669265863308834,4.0,4.0,2.0
-1.0495099692435619,0.872363620317639,-1.997373467426679,-1.3144771188706053,-1.2809070286564552,-1.214094601671365,2.0,1.0,4.0
-0.9229473374224819,0.17400640417145538,-0.6554515184071632,-1.0017601192240138,-1.0648614669012373,-1.0115799260560843,4.0,6.0,2.0
0.44814784063921737,2.199242330995392,0.23916311427251394,0.3920642220579349,0.4384555669788185,0.6953294827012841,0.0,1.0,4.0
-0.8385722495417619,0.45334929062992785,-1.1027588347470019,-0.9124124050392737,-0.8938253971783564,-0.852461252358363,4.0,5.0,3.0
0.8911170520129971,-1.0830365848916732,-0.20814420206732465,1.1247154783728057,1.0775903538380038,0.9412401602341266,4.0,1.0,2.0
-0.6698220737803221,0.3835135690153085,2.475699695971707,-0.6354344910665791,-0.6957836322360738,-0.6210159087980422,2.0,0.0,1.0
1.0176796838340771,-0.9433651416624395,1.5810850632920297,1.2051284211390718,1.1676093379026784,1.0424974980417663,2.0,2.0,1.0
0.9122108239831771,-0.24500792551625578,-0.6554515184071632,1.0800416212804358,1.0595865570250695,1.0280321640692465,4.0,3.0,2.0
-1.0284161972733818,0.45334929062992785,0.6864704306123526,-1.2698032617782353,-1.2448994350305855,-1.214094601671365,3.0,2.0,5.0
-0.944041109392662,-0.17517220390163643,0.6864704306123526,-1.073238290571806,-1.0648614669012373,-1.0839065959186844,3.0,4.0,3.0
-0.3745092661978022,-1.0132008632770588,-0.20814420206732465,-0.170826377305929,-0.11066023581569241,-0.2738478934575601,4.0,3.0,7.0
-0.10029023058546235,0.10417068255683604,-1.1027588347470019,0.07934722241134409,0.1053853259395246,0.10225078982796151,4.0,2.0,2.0
-0.6065407578697821,0.872363620317639,-0.20814420206732465,-0.5550215483003121,-0.5337494609196608,-0.4474319011278012,2.0,2.0,2.0
-0.8385722495417619,0.17400640417145538,-0.6554515184071632,-0.9124124050392737,-0.8938253971783564,-0.8813919203034032,4.0,6.0,5.0
-1.0495099692435619,-0.10533648228701707,-0.20814420206732465,-1.251933718941287,-1.2899089270629223,-1.2719559375614453,4.0,5.0,4.0
0.785648192162097,0.3835135690153085,-0.20814420206732465,0.9370852785848511,0.9065542841151237,0.9701708281791661,4.0,2.0,1.0
0.44814784063921737,0.5930207338591665,0.23916311427251394,0.5260857933350457,0.5104707542305578,0.5940721448936445,3.0,5.0,2.0
-0.2057590904363624,0.03433496094221668,0.23916311427251394,-0.0010657203549220681,-0.029643150157485934,-0.013471881952199187,3.0,5.0,1.0
-0.07919645861528235,0.17400640417145538,0.23916311427251394,0.061477679574395615,0.1143872243459926,0.11671612380048192,2.0,4.0,3.0
-1.0495099692435619,0.24384212578607475,-1.1027588347470019,-1.2698032617782353,-1.325916520688792,-1.2719559375614453,4.0,4.0,3.0
-1.0495099692435619,0.5231850122445472,0.23916311427251394,-1.2966075760336568,-1.325916520688792,-1.2574906035889255,3.0,2.0,3.0
2.1145558262834365,0.03433496094221668,-0.20814420206732465,1.8752362775246243,1.8517536167942006,1.8670215344754109,4.0,4.0,2.0
-0.522165669989062,0.3136778474006941,-1.1027588347470019,-0.42099997702320213,-0.3987209848226495,-0.37510523126520107,4.0,1.0,4.0
-0.9862286533330219,1.431049393234584,-1.1027588347470019,-1.2072598618489168,-1.2358975366241174,-1.0839065959186844,1.0,5.0,2.0
-0.775290933631222,-0.5941865335893476,-0.20814420206732465,-0.7605212909252153,-0.7407931242684106,-0.809065250440803,2.0,3.0,4.0
0.5325229285199374,-1.7115580794232423,0.23916311427251394,0.8477375644001103,0.9065542841151237,0.6374681468112045,2.0,6.0,2.0
1.5239302111183968,-1.5718866361940038,1.5810850632920297,1.5803888207149812,1.527685274161374,1.3028735095471284,3.0,6.0,2.0
-0.6065407578697821,1.2913779500053502,0.6864704306123526,-0.6622388053220006,-0.596762749764932,-0.4908279030453611,2.0,5.0,3.0
-0.8385722495417619,0.5231850122445472,0.23916311427251394,-0.9034776336207999,-0.9388348892106932,-0.8669265863308834,3.0,5.0,4.0
-0.9862286533330219,0.24384212578607475,-1.1027588347470019,-1.1625860047565468,-1.1458785525594437,-1.127302597836245,4.0,3.0,4.0
0.44814784063921737,0.03433496094221668,-0.6554515184071632,0.6511725931936818,0.6815068239534388,0.6663988147562446,4.0,4.0,5.0
-1.0284161972733818,0.3835135690153085,-1.5500661510868405,-1.2161946332673907,-1.199889942998248,-1.1706985997538049,4.0,3.0,6.0
0.5958042444304774,-2.619422460413279,1.5810850632920297,0.8834766500740064,0.9335599793345254,0.5362108090035641,1.0,4.0,1.0
-0.6909158457505021,-0.17517220390163643,-1.1027588347470019,-0.6533040339035268,-0.6237684449843345,-0.6499465767430824,2.0,6.0,1.0
-0.5643532139294221,-0.17517220390163643,-0.6554515184071632,-0.44780429127862365,-0.5067437657002584,-0.4908279030453611,4.0,6.0,3.0
0.4270540686690374,-2.8289296252571323,3.3703143286513844,0.7673246216338442,0.7355182143922427,0.3626268013333231,1.0,5.0,1.0
-1.0495099692435619,-0.5941865335893476,0.23916311427251394,-1.2608684903597607,-1.2989108254693895,-1.3298172734515255,3.0,6.0,1.0
-0.45888435407852224,-0.7338579768185813,0.23916311427251394,-0.28697840574609135,-0.33570769597737743,-0.3895705652377208,3.0,5.0,4.0
0.4270540686690374,0.3835135690153085,-0.6554515184071632,0.597563964682838,0.5014688558240906,0.5940721448936445,4.0,3.0,6.0
-1.0495099692435619,0.24384212578607475,-0.6554515184071632,-1.2340641761043392,-1.3079127238758568,-1.243025269616405,4.0,3.0,6.0
1.629399070969297,-1.0132008632770588,0.23916311427251394,1.6518669920627735,1.6357080550389829,1.4764575172173682,2.0,1.0,3.0
0.9122108239831771,0.03433496094221668,-1.1027588347470019,1.0174982213511172,1.0595865570250695,1.0424974980417663,4.0,1.0,1.0
2.7895565293291966,-0.17517220390163643,0.6864704306123526,2.2594314485190075,2.229833349865832,2.199724215843372,3.0,2.0,1.0
-0.8596660215119419,-0.31484364713087515,0.23916311427251394,-0.9213471764577476,-0.9028272955848236,-0.9392532561934835,3.0,6.0,3.0
-0.6909158457505021,0.3136778474006941,-1.997373467426679,-0.6533040339035268,-0.6237684449843345,-0.6065505748255218,4.0,3.0,5.0
0.7434606482217371,0.8025278987030197,-1.5500661510868405,0.8834766500740064,0.8615447920827869,0.9846361621516859,2.0,6.0,4.0
-1.0495099692435619,0.6628564554737859,-1.5500661510868405,-1.2966075760336568,-1.2899089270629223,-1.2285599356438852,4.0,1.0,3.0
0.5958042444304774,-0.24500792551625578,-0.20814420206732465,0.8388027929816365,0.7985315032375149,0.7821214865364053,4.0,1.0,2.0
0.4270540686690374,-1.7115580794232423,2.475699695971707,0.6333030503567342,0.6725049255469715,0.42048813722340345,2.0,3.0,2.0
-1.0073224253032018,-0.10533648228701707,-0.6554515184071632,-1.1893903190119683,-1.1728842477788461,-1.1851639337263247,4.0,5.0,3.0
-0.9862286533330219,-0.3846793687454895,-0.6554515184071632,-1.1357816905011244,-1.1188728573400413,-1.1562332657812846,4.0,1.0,7.0
-0.45888435407852224,0.10417068255683604,-0.6554515184071632,-0.3495218056754098,-0.317703899164443,-0.3172438953751207,4.0,5.0,3.0
-1.0495099692435619,-0.17517220390163643,-1.1027588347470019,-1.251933718941287,-1.2448994350305855,-1.2574906035889255,4.0,4.0,5.0
-0.8385722495417619,-0.4545150903601089,-0.6554515184071632,-0.8588037765284299,-0.8218102099266171,-0.8813919203034032,4.0,6.0,6.0
1.2075236315656972,0.872363620317639,-0.20814420206732465,1.115780706954332,1.185613134715613,1.2739428416020877,2.0,1.0,1.0
-0.7963847056014021,0.7326921770884003,0.6864704306123526,-0.8319994622730076,-0.8758216003654219,-0.7801345824957628,3.0,5.0,3.0
-0.6065407578697821,0.9421993419322584,0.23916311427251394,-0.5550215483003121,-0.5787589529519976,-0.46189723510032094,2.0,4.0,3.0
0.6590855603410175,0.5930207338591665,-0.6554515184071632,0.7583898502153703,0.8255371984569173,0.8689134903715252,4.0,2.0,1.0
0.4692416126093974,7.017907122404053,-0.6554515184071632,0.2759121936177726,0.21340810681713349,1.1148241679043664,0.0,2.0,4.0
0.08955371714615748,1.2913779500053502,0.6864704306123526,0.18656447943303256,0.14139291956539424,0.3192307994157625,1.0,3.0,3.0
1.9036181065816367,-0.5941865335893476,-0.20814420206732465,1.7858885633398842,1.7347289375101245,1.6645068588601304,4.0,0.0,2.0
-0.8174784775715821,-0.24500792551625578,-0.20814420206732465,-0.8409342336914813,-0.8758216003654219,-0.8813919203034032,4.0,5.0,5.0
-1.0284161972733818,-0.03550076067239772,-0.6554515184071632,-1.2698032617782353,-1.2448994350305855,-1.2574906035889255,4.0,5.0,3.0
0.9543983679235372,0.6628564554737859,-0.20814420206732465,0.9728243642587473,1.0145770649927326,1.0858934999593268,2.0,2.0,1.0
2.557525037657216,-0.8735294200478201,0.6864704306123526,2.1343446486603703,2.0497953817364833,1.939348204338011,3.0,0.0,2.0
0.9754921398937171,-1.7813938010378567,1.1337777469521912,1.2140631925575458,1.1586074394962105,0.9267748262616056,2.0,1.0,4.0
-0.47997812604870227,0.3136778474006941,-1.1027588347470019,-0.40313043418625366,-0.36271339119677987,-0.3461745633201609,4.0,1.0,4.0
0.8489295080726371,0.8025278987030197,-1.997373467426679,1.0085634499326435,0.969567572960395,1.1003588339318466,4.0,4.0,4.0
0.21611634896723753,0.3835135690153085,0.23916311427251394,0.48141193624267486,0.2854232940688728,0.4349534711959232,3.0,6.0,1.0
0.5536167004901175,-1.7115580794232423,1.1337777469521912,0.8119984787262141,0.8795485888957213,0.6085374788661643,2.0,6.0,2.0
1.1020547717147973,1.221542228390731,-0.20814420206732465,1.026432992769591,1.0685884554315368,1.2160815057120073,2.0,2.0,2.0
-0.6065407578697821,-0.31484364713087515,1.1337777469521912,-0.5550215483003121,-0.5157456641067256,-0.5631545729079619,2.0,5.0,3.0
-0.39560303816798226,-0.31484364713087515,-1.5500661510868405,-0.19763069156135132,-0.12866403262862763,-0.20152122359496,4.0,5.0,5.0
1.5239302111183968,-0.5941865335893476,1.5810850632920297,1.499975877948715,1.482675782129037,1.3896655133822484,3.0,3.0,3.0
-0.41669681013816223,-0.9433651416624395,-0.20814420206732465,-0.21550023439829902,-0.2006792198803669,-0.3172438953751207,4.0,3.0,3.0
-0.901853565452302,0.45334929062992785,-1.1027588347470019,-1.0196296620609622,-0.9838443812430309,-0.9537185901660039,4.0,0.0,4.0
-1.0284161972733818,-0.03550076067239772,0.23916311427251394,-1.2072598618489168,-1.2539013334370528,-1.2285599356438852,3.0,4.0,3.0
2.5786188096273963,-1.3623794713501507,1.1337777469521912,2.214757591426638,2.1848238578334946,1.9682788722830518,4.0,0.0,2.0
0.701273104281377,-0.24500792551625578,-0.20814420206732465,0.8834766500740064,0.8615447920827869,0.8399828224264857,4.0,1.0,2.0
0.4692416126093974,-2.6892581820278987,0.6864704306123526,0.8119984787262141,0.7715258080181124,0.42048813722340345,1.0,4.0,4.0
-1.0284161972733818,-1.2925437497355312,-0.20814420206732465,-1.1893903190119683,-1.217893739811183,-1.3153519394790059,4.0,1.0,3.0
0.5747104724602975,0.45334929062992785,-1.1027588347470019,0.7137159931230003,0.753522011205178,0.796586820508925,4.0,4.0,3.0
-0.14247777452582236,-0.3846793687454895,-0.6554515184071632,0.14189062234066177,0.06937773231365496,0.05885478791040157,4.0,4.0,4.0
-0.8385722495417619,0.3136778474006941,-0.6554515184071632,-0.9213471764577476,-0.8848234987718891,-0.8669265863308834,4.0,2.0,5.0
-1.0495099692435619,0.10417068255683604,1.1337777469521912,-1.3055423474521315,-1.2989108254693895,-1.2864212715339656,3.0,2.0,1.0
1.5661177550587568,-2.6892581820278987,2.0283923796318684,1.6965408491551435,1.590698563006646,1.2160815057120073,1.0,1.0,1.0
1.0809609997446172,1.780228001307676,0.6864704306123526,1.0174982213511172,0.9965732681797974,1.259477507629568,4.0,1.0,4.0
-1.0284161972733818,1.3612136716199696,-0.6554515184071632,-1.3055423474521315,-1.2899089270629223,-1.1706985997538049,1.0,3.0,4.0
-0.8385722495417619,1.8500637229223,-0.6554515184071632,-0.9928253478055399,-0.9568386860236284,-0.7945999164682827,1.0,6.0,3.0
0.4692416126093974,-0.10533648228701707,0.23916311427251394,0.6779769074491041,0.7265163159857756,0.6808641487287643,2.0,2.0,2.0
-0.2057590904363624,1.780228001307676,0.23916311427251394,-0.15295683446898134,-0.11066023581569241,0.07332012188292134,1.0,1.0,4.0
-0.43779058210834226,-0.664022255203967,-0.20814420206732465,-0.2780436343276175,-0.32670579757091023,-0.37510523126520107,3.0,5.0,3.0
-0.5010718980188821,-0.664022255203967,-1.1027588347470019,-0.3495218056754098,-0.33570769597737743,-0.418501233182761,4.0,3.0,4.0
-0.9229473374224819,0.03433496094221668,0.23916311427251394,-1.0553687477348583,-1.0378557716818348,-1.0405105940011246,2.0,5.0,5.0
2.0090869664325366,0.24384212578607475,-0.6554515184071632,1.7948233347583582,1.761734632729527,1.8091601985853305,4.0,0.0,3.0
-0.1846653184661824,-1.9210652442670955,1.1337777469521912,0.1508253937591364,0.1233891227524598,-0.10026388578731907,3.0,5.0,1.0
-0.2057590904363624,1.6405565580784371,0.6864704306123526,-0.17976114872440285,-0.13766593103509484,0.029924119965361397,1.0,4.0,1.0
-1.0495099692435619,1.221542228390731,-0.20814420206732465,-1.3412814331260268,-1.3169146222823247,-1.214094601671365,1.0,3.0,6.0
0.23721012093741756,0.10417068255683604,-0.20814420206732465,0.40993376489488337,0.4564593637917537,0.4494188051684436,2.0,1.0,4.0
0.5114291565497574,0.7326921770884003,0.23916311427251394,0.6154335075197856,0.6454992303275691,0.724260150646325,2.0,5.0,5.0
-0.5854469858996021,1.7103922796930613,0.23916311427251394,-0.5639563197187868,-0.6417722417972698,-0.418501233182761,1.0,4.0,4.0
-0.43779058210834226,-0.10533648228701707,-1.1027588347470019,-0.28697840574609135,-0.2726944071321062,-0.28831322743008053,4.0,5.0,2.0
-1.0495099692435619,-1.0132008632770588,-0.20814420206732465,-1.2251294046858645,-1.2088918414047158,-1.3008866055064854,4.0,1.0,3.0
-0.5010718980188821,-0.03550076067239772,0.23916311427251394,-0.42099997702320213,-0.3897190864161823,-0.40403589921024124,4.0,6.0,5.0
-0.1846653184661824,-0.10533648228701707,-1.236951029648952,-0.018935263191870545,0.1053853259395246,0.0009934520203212218,4.0,1.0,4.0
0.5114291565497574,0.5231850122445472,-0.20814420206732465,0.6511725931936818,0.6815068239534388,0.7387254846188447,4.0,3.0,3.0
-0.522165669989062,-0.24500792551625578,-0.20814420206732465,-0.42099997702320213,-0.3987209848226495,-0.43296656715528076,4.0,6.0,4.0
0.4903353845795774,-0.03550076067239772,2.475699695971707,0.6511725931936818,0.6995106207663732,0.6663988147562446,1.0,4.0,1.0
0.4270540686690374,-0.31484364713087515,0.6864704306123526,0.5886291932643634,0.5554802462628946,0.5217454750310437,3.0,4.0,3.0
-0.1635715464960024,-0.10533648228701707,0.23916311427251394,0.025738593900499457,-0.0026374549380835098,0.0009934520203212218,3.0,4.0,3.0
0.23721012093741756,0.6628564554737859,-0.20814420206732465,0.40993376489488337,0.47446316060468813,0.5217454750310437,4.0,5.0,1.0
0.5747104724602975,-0.5941865335893476,-0.20814420206732465,0.8477375644001103,0.7895296048310476,0.7387254846188447,4.0,2.0,2.0
1.502836439148217,1.0120350635468778,0.6864704306123526,1.3570195352531305,1.302637813999689,1.4764575172173682,2.0,6.0,1.0
-1.0073224253032018,-3.317779676559463,2.0283923796318684,-1.0911078334087545,-1.0738633653077045,-1.3876786093416058,1.0,3.0,4.0
3.127056880852076,-0.10533648228701707,0.23916311427251394,2.4113225626330657,2.4548808100275172,2.4022388914586537,3.0,1.0,2.0
-0.8385722495417619,-0.3846793687454895,-0.20814420206732465,-0.8856080907838514,-0.929832990804226,-0.9392532561934835,4.0,5.0,2.0
-0.9651348813628419,0.17400640417145538,-0.6554515184071632,-1.1000426048272283,-1.0828652637141718,-1.0694412619461646,4.0,1.0,4.0
0.21611634896723753,0.5930207338591665,1.1337777469521912,0.33845559354709104,0.29442519247534,0.39155746927836327,3.0,4.0,2.0
-0.8385722495417619,0.9421993419322584,-0.20814420206732465,-0.9302819478762214,-0.9028272955848236,-0.8235305844133228,1.0,6.0,2.0
2.5786188096273963,2.2690780526100065,-1.1027588347470019,1.9735187631278388,1.8967631088265375,2.3009815536510128,0.0,6.0,2.0
1.502836439148217,-0.10533648228701707,-0.20814420206732465,1.499975877948715,1.428664391690233,1.4475268492723288,3.0,6.0,2.0
-0.2057590904363624,-1.9210652442670955,-0.20814420206732465,0.061477679574395615,0.08738152912659018,-0.15812522167739942,1.0,4.0,1.0
-1.0495099692435619,0.24384212578607475,-0.20814420206732465,-1.3055423474521315,-1.2899089270629223,-1.2719559375614453,4.0,2.0,4.0
-1.0495099692435619,1.2913779500053502,-1.1027588347470019,-1.3144771188706053,-1.2989108254693895,-1.1851639337263247,1.0,3.0,4.0
